dataset,fold_id,comparison_kind,fit_seconds,assign_seconds,fit_peak_mb,assign_peak_mb,accuracy,balanced_accuracy,macro_f1,weighted_f1,evaluated_n,cluster_purity,nmi,ami,ari,homogeneity,completeness,n_rules,weighted_region_purity,mean_entropy,mean_lift,rules_per_second,coverage,fallback_rate,feature_jaccard_with_previous_fold
breast_cancer,0,multiclass_regions_only,0.24610939994454384,0.5654093000339344,0.9731807708740234,0.3798809051513672,0.9422222222222222,0.9346504559270516,0.937799043062201,0.9420010632642213,225,,,,,,,40.0,0.9839878002287457,0.2098930773707141,1.5889972668965753,162.5293467417874,1.0,0.0,
breast_cancer,0,multiclass_with_fallback,0.24610939994454384,0.5654093000339344,0.9731807708740234,0.3798809051513672,0.9422222222222222,0.9346504559270516,0.937799043062201,0.9420010632642213,225,,,,,,,40.0,0.9839878002287457,0.2098930773707141,1.5889972668965753,162.5293467417874,1.0,0.0,
breast_cancer,1,rf_baseline,0.1343779000453651,0.002896999940276146,0.10657691955566406,0.04695320129394531,0.9466666666666667,0.9454154002026343,0.9432773109243697,0.9467899159663865,225,,,,,,,,,,,,1.0,0.0,
breast_cancer,1,traditional_cluster,3.6674117000075057,0.5253460000967607,10.763293266296387,8.456640243530273,0.5644444444444444,0.4623860182370821,0.514140799350781,0.6171496584838034,225,0.9422222222222222,0.47929942785871055,0.45290564822812024,0.6077844031115147,0.8068469612671632,0.3409054687059944,117.0,,,,,0.7822222222222223,0.21777777777777776,0.9666666666666667
breast_cancer,1,multiclass_regions_only,0.23206609999760985,0.5790609000250697,0.9109315872192383,0.3823719024658203,0.9464285714285714,0.9524908143211143,0.9436194311603323,0.9468780338714896,224,,,,,,,36.0,0.9820312499999998,0.20024134480830436,1.6946783286082956,155.12821562637015,0.9955555555555555,0.0044444444444444444,0.6785714285714286
breast_cancer,1,multiclass_with_fallback,0.23206609999760985,0.5790609000250697,0.9109315872192383,0.3823719024658203,0.9422222222222222,0.9466818642350557,0.9392207792207792,0.9426424242424244,225,,,,,,,36.0,0.9820312499999998,0.20024134480830436,1.6946783286082956,155.12821562637015,1.0,0.0044444444444444444,0.6785714285714286
digits,0,rf_baseline,0.13598100002855062,0.0032830999698489904,0.13916301727294922,0.10364532470703125,0.9155555555555556,0.9149821193299454,0.9156972402954958,0.915799304376812,225,,,,,,,,,,,,1.0,0.0,
digits,0,traditional_cluster,3.8113264000276104,0.9870889000594616,15.541365623474121,12.97728443145752,0.31555555555555553,0.31171654432523993,0.3851027635810244,0.38838017555891957,225,0.6266666666666667,0.5217196752610913,0.3377670836431061,0.17200723174652308,0.611317679724405,0.4550282844887276,108.0,,,,,0.8844444444444445,0.11555555555555555,
digits,0,multiclass_regions_only,1.87558870005887,1.2176267999457195,7.886202812194824,0.6562976837158203,0.88,0.8787972896668549,0.8780115612876284,0.8787082483739018,225,,,,,,,645.0,0.829346335517294,0.5829572145636458,5.0175042218527155,343.89202706315893,1.0,0.0,
digits,0,multiclass_with_fallback,1.87558870005887,1.2176267999457195,7.886202812194824,0.6562976837158203,0.88,0.8787972896668549,0.8780115612876284,0.8787082483739018,225,,,,,,,645.0,0.829346335517294,0.5829572145636458,5.0175042218527155,343.89202706315893,1.0,0.0,
digits,1,rf_baseline,0.18236249999608845,0.006196900038048625,0.1360788345336914,0.10364532470703125,0.9066666666666666,0.9071146245059287,0.9078366446005435,0.9076921738548993,225,,,,,,,,,,,,1.0,0.0,
digits,1,traditional_cluster,6.644686800078489,1.2028565999353305,18.303048133850098,15.399002075195312,0.26666666666666666,0.26877470355731226,0.3487470099956981,0.3469308155886602,225,0.5955555555555555,0.4884897298995954,0.27081348342817935,0.1482035560371301,0.6003288211843001,0.41177713651066017,123.0,,,,,0.8044444444444444,0.19555555555555557,0.9183673469387755
digits,1,multiclass_regions_only,1.870160000049509,0.9942476999713108,8.10979175567627,0.6596698760986328,0.8755555555555555,0.875691699604743,0.8737992391004953,0.8738941844483997,225,,,,,,,657.0,0.8340985613712886,0.6119564777852732,4.96210623690791,351.30684004716557,1.0,0.0,0.98
digits,1,multiclass_with_fallback,1.870160000049509,0.9942476999713108,8.10979175567627,0.6596698760986328,0.8755555555555555,0.875691699604743,0.8737992391004953,0.8738941844483997,225,,,,,,,657.0,0.8340985613712886,0.6119564777852732,4.96210623690791,351.30684004716557,1.0,0.0,0.98
synthetic_3class,0,rf_baseline,0.18240839999634773,0.0055541000328958035,0.09561729431152344,0.04008674621582031,0.8222222222222222,0.8222222222222223,0.823548038270391,0.823548038270391,225,,,,,,,,,,,,1.0,0.0,
synthetic_3class,0,traditional_cluster,8.384773000027053,1.4611903000622988,13.190557479858398,9.6263427734375,0.3022222222222222,0.3022222222222222,0.3652217565915838,0.36522175659158373,225,0.8311111111111111,0.32955072761695964,0.21954399611252837,0.22792977973378376,0.654542326408485,0.22021177049071483,176.0,,,,,0.9333333333333333,0.06666666666666667,
synthetic_3class,0,multiclass_regions_only,0.7755999000510201,1.4359666999662295,2.3715572357177734,0.3849201202392578,0.8133333333333334,0.8133333333333334,0.8132437652362582,0.8132437652362582,225,,,,,,,150.0,0.8967971530249111,0.48487099992909466,1.8770316405598677,193.39868402527227,1.0,0.0,
synthetic_3class,0,multiclass_with_fallback,0.7755999000510201,1.4359666999662295,2.3715572357177734,0.3849201202392578,0.8133333333333334,0.8133333333333334,0.8132437652362582,0.8132437652362582,225,,,,,,,150.0,0.8967971530249111,0.48487099992909466,1.8770316405598677,193.39868402527227,1.0,0.0,
synthetic_3class,1,rf_baseline,0.27437230001669377,0.004783499985933304,0.09395122528076172,0.040130615234375,0.8133333333333334,0.8133096254148886,0.8148757056041824,0.8148783470637775,225,,,,,,,,,,,,1.0,0.0,
synthetic_3class,1,traditional_cluster,9.062443099915981,1.4467182999942452,12.67091178894043,9.325621604919434,0.27111111111111114,0.27083135767346295,0.3825009678668215,0.3829036004645761,225,0.8177777777777778,0.3248720098440281,0.2269269203731229,0.14306192113583358,0.6542120993191787,0.2160893971784407,175.0,,,,,0.9466666666666667,0.05333333333333334,1.0
synthetic_3class,1,multiclass_regions_only,0.784712600056082,1.0754175999900326,2.3129825592041016,0.3882627487182617,0.7822222222222223,0.7821337126600284,0.7823949997782466,0.7822569635838724,225,,,,,,,144.0,0.903064623584277,0.4827310413437307,1.928311127647601,183.50667491475042,1.0,0.0,1.0
synthetic_3class,1,multiclass_with_fallback,0.784712600056082,1.0754175999900326,2.3129825592041016,0.3882627487182617,0.7822222222222223,0.7821337126600284,0.7823949997782466,0.7822569635838724,225,,,,,,,144.0,0.903064623584277,0.4827310413437307,1.928311127647601,183.50667491475042,1.0,0.0,1.0
synthetic_5class_overlap,0,rf_baseline,0.17630769999232143,0.0047550000017508864,0.0949697494506836,0.0469970703125,0.5288888888888889,0.5278319737616685,0.5275577678041465,0.5279710139896954,225,,,,,,,,,,,,1.0,0.0,
synthetic_5class_overlap,0,traditional_cluster,6.497974199941382,1.1976414000382647,11.716455459594727,8.623208045959473,0.1511111111111111,0.15209402068791525,0.20949523624334504,0.20850096782217,225,0.5511111111111111,0.24611042062488067,0.06081511954135113,0.023355082818101044,0.3872108639764856,0.18037968766130436,149.0,,,,,0.9466666666666667,0.05333333333333334,
synthetic_5class_overlap,0,multiclass_regions_only,1.4535743999294937,1.0504048999864608,4.4038238525390625,0.4330167770385742,0.4666666666666667,0.4674123286519216,0.46762387774639375,0.4673955670515924,225,,,,,,,326.0,0.7462967950444385,0.790069688073083,2.627476124043403,224.27472581782726,1.0,0.0,
synthetic_5class_overlap,0,multiclass_with_fallback,1.4535743999294937,1.0504048999864608,4.4038238525390625,0.4330167770385742,0.4666666666666667,0.4674123286519216,0.46762387774639375,0.4673955670515924,225,,,,,,,326.0,0.7462967950444385,0.790069688073083,2.627476124043403,224.27472581782726,1.0,0.0,
synthetic_5class_overlap,1,rf_baseline,0.2223291000118479,0.004011000040918589,0.0942525863647461,0.046844482421875,0.5401785714285714,0.5405648899119629,0.5410766158593014,0.540567958034665,224,,,,,,,,,,,,1.0,0.0,
synthetic_5class_overlap,1,traditional_cluster,7.978459100006148,1.2693627999396995,17.349821090698242,12.728721618652344,0.19642857142857142,0.19607526766057842,0.259674435908784,0.2604292751766539,224,0.5848214285714286,0.2853996346118168,0.09606515967378595,0.03750787108967322,0.4397163073638795,0.21125910118662888,215.0,,,,,0.9866071428571429,0.013392857142857142,1.0
synthetic_5class_overlap,1,multiclass_regions_only,0.9201266000745818,0.7702156000304967,4.708524703979492,0.4282064437866211,0.5,0.5019157302430757,0.49962822983405947,0.49868396981261615,224,,,,,,,347.0,0.738132498695879,0.8080947720140419,2.5964976591729347,377.1220177439426,1.0,0.0,1.0
synthetic_5class_overlap,1,multiclass_with_fallback,0.9201266000745818,0.7702156000304967,4.708524703979492,0.4282064437866211,0.5,0.5019157302430757,0.49962822983405947,0.49868396981261615,224,,,,,,,347.0,0.738132498695879,0.8080947720140419,2.5964976591729347,377.1220177439426,1.0,0.0,1.0
synthetic_10class,0,rf_baseline,0.15105970005970448,0.003767099929973483,0.09871578216552734,0.0641632080078125,0.5911111111111111,0.5909090909090908,0.586343094620061,0.5868012306907011,225,,,,,,,,,,,,1.0,0.0,
synthetic_10class,0,traditional_cluster,3.91209009999875,0.5586978000355884,9.063882827758789,6.65285587310791,0.21333333333333335,0.2124505928853755,0.2321486247670458,0.23205249734021663,225,0.4311111111111111,0.342502294562747,0.11436560534278108,0.04483963259051941,0.38331149925202423,0.30954647298773436,114.0,,,,,0.9466666666666667,0.05333333333333334,
synthetic_10class,0,multiclass_regions_only,1.3466320999432355,0.7367570999776945,8.229743003845215,0.5237903594970703,0.5466666666666666,0.5466403162055335,0.5450414018109352,0.5453770087282931,225,,,,,,,696.0,0.6555462885738116,0.915277070871042,4.529791497716297,516.8449497300253,1.0,0.0,
synthetic_10class,0,multiclass_with_fallback,1.3466320999432355,0.7367570999776945,8.229743003845215,0.5237903594970703,0.5466666666666666,0.5466403162055335,0.5450414018109352,0.5453770087282931,225,,,,,,,696.0,0.6555462885738116,0.915277070871042,4.529791497716297,516.8449497300253,1.0,0.0,
synthetic_10class,1,rf_baseline,0.14098330005072057,0.0029860000358894467,0.09624099731445312,0.06411933898925781,0.6222222222222222,0.6215415019762844,0.6131838958808226,0.6141948677446141,225,,,,,,,,,,,,1.0,0.0,
synthetic_10class,1,traditional_cluster,4.32254229998216,0.6850098000140861,9.846717834472656,7.236113548278809,0.17777777777777778,0.17727272727272728,0.2267557402340011,0.22669160075923359,225,0.49777777777777776,0.39621479344879457,0.0958523700064365,0.03610896025762725,0.4945260447000999,0.3305097975346687,122.0,,,,,0.9377777777777778,0.06222222222222222,1.0
synthetic_10class,1,multiclass_regions_only,1.5111108000855893,0.7056976999156177,8.595602989196777,0.511174201965332,0.5688888888888889,0.5691699604743083,0.5438880710400548,0.5434489978742139,225,,,,,,,724.0,0.6466268146883006,0.9421780710113489,4.533834419114018,479.11774567357514,1.0,0.0,1.0
synthetic_10class,1,multiclass_with_fallback,1.5111108000855893,0.7056976999156177,8.595602989196777,0.511174201965332,0.5688888888888889,0.5691699604743083,0.5438880710400548,0.5434489978742139,225,,,,,,,724.0,0.6466268146883006,0.9421780710113489,4.533834419114018,479.11774567357514,1.0,0.0,1.0
synthetic_imbalance_noise,0,rf_baseline,0.22627959994133562,0.004307899973355234,0.09680366516113281,0.0435638427734375,0.7377777777777778,0.45325739408473226,0.4586140147115757,0.6903903299350455,225,,,,,,,,,,,,1.0,0.0,
synthetic_imbalance_noise,0,traditional_cluster,4.369604400009848,0.5764217000687495,8.487433433532715,6.133852958679199,0.3377777777777778,0.2168668006771054,0.2978837148663469,0.44180626939922435,225,0.7644444444444445,0.2500107683082304,0.10543347580135726,0.14143584796651965,0.46996382830687705,0.17030459724019328,105.0,,,,,0.8577777777777778,0.14222222222222222,
synthetic_imbalance_noise,0,multiclass_regions_only,0.5416348000289872,0.8898851000703871,2.439760208129883,0.3943796157836914,0.7244444444444444,0.4677507993605116,0.4628455569049629,0.6842371388906042,225,,,,,,,169.0,0.8423535253227408,0.6524283563988297,3.4738099727676155,312.0183562632155,1.0,0.0,
synthetic_imbalance_noise,0,multiclass_with_fallback,0.5416348000289872,0.8898851000703871,2.439760208129883,0.3943796157836914,0.7244444444444444,0.4677507993605116,0.4628455569049629,0.6842371388906042,225,,,,,,,169.0,0.8423535253227408,0.6524283563988297,3.4738099727676155,312.0183562632155,1.0,0.0,
synthetic_imbalance_noise,1,rf_baseline,0.2701785999815911,0.006330600008368492,0.09460639953613281,0.0435638427734375,0.7822222222222223,0.48483158927403536,0.4806768949882233,0.7196709363128393,225,,,,,,,,,,,,1.0,0.0,
synthetic_imbalance_noise,1,traditional_cluster,6.675989700015634,1.110229799989611,10.995611190795898,8.09666919708252,0.2088888888888889,0.22901935136382873,0.32286292474648637,0.30965974157754983,225,0.8133333333333334,0.2720526618813136,0.11953331670756728,0.06683640090224474,0.5897132641457101,0.17681031953486698,136.0,,,,,0.8222222222222222,0.17777777777777778,1.0
synthetic_imbalance_noise,1,multiclass_regions_only,0.8131007000338286,0.9864846999989823,2.8065948486328125,0.4004173278808594,0.76,0.44778613472858075,0.43571213489912675,0.689026732242631,225,,,,,,,204.0,0.8518954556157287,0.5789339104800613,4.058130755212608,250.89143324008046,1.0,0.0,1.0
synthetic_imbalance_noise,1,multiclass_with_fallback,0.8131007000338286,0.9864846999989823,2.8065948486328125,0.4004173278808594,0.76,0.44778613472858075,0.43571213489912675,0.689026732242631,225,,,,,,,204.0,0.8518954556157287,0.5789339104800613,4.058130755212608,250.89143324008046,1.0,0.0,1.0
synthetic_irrelevant_features,0,rf_baseline,0.23817269993014634,0.005384500022046268,0.11494064331054688,0.0572967529296875,0.8177777777777778,0.8177777777777778,0.8184616479547356,0.8184616479547355,225,,,,,,,,,,,,1.0,0.0,
synthetic_irrelevant_features,0,traditional_cluster,7.967395100044087,1.4973133000312373,20.504037857055664,16.886784553527832,0.3511111111111111,0.3511111111111111,0.405496928997541,0.40549692899754103,225,0.7777777777777778,0.2966011559290453,0.17638375494191033,0.22814211562214243,0.5656854123585293,0.2009931044108723,162.0,,,,,0.9555555555555556,0.044444444444444446,
synthetic_irrelevant_features,0,multiclass_regions_only,0.7005872000008821,1.0942270000232384,2.3694286346435547,0.4344139099121094,0.7822222222222223,0.7822222222222223,0.782652690643807,0.7826526906438069,225,,,,,,,145.0,0.8619539846615538,0.593373788485449,1.8866577273755043,206.9692395176752,1.0,0.0,
synthetic_irrelevant_features,0,multiclass_with_fallback,0.7005872000008821,1.0942270000232384,2.3694286346435547,0.4344139099121094,0.7822222222222223,0.7822222222222223,0.782652690643807,0.7826526906438069,225,,,,,,,145.0,0.8619539846615538,0.593373788485449,1.8866577273755043,206.9692395176752,1.0,0.0,
synthetic_irrelevant_features,1,rf_baseline,0.22426189994439483,0.005681500071659684,0.11254596710205078,0.0572967529296875,0.8,0.8002718507981667,0.8018639181302188,0.8017134735926775,225,,,,,,,,,,,,1.0,0.0,
synthetic_irrelevant_features,1,traditional_cluster,8.968442599987611,1.5997954999329522,22.58323383331299,18.65696620941162,0.25333333333333335,0.25322269638059114,0.30346907993966815,0.3036406904642198,225,0.7555555555555555,0.2624471869780504,0.1400080679341221,0.12700520687183978,0.5073403732235927,0.17700626636079966,181.0,,,,,0.9511111111111111,0.04888888888888889,1.0
synthetic_irrelevant_features,1,multiclass_regions_only,0.7013247000286356,0.9521216000430286,2.2582645416259766,0.42923545837402344,0.7733333333333333,0.7735388019598547,0.7732958008010233,0.773220735736403,225,,,,,,,135.0,0.8869955156950673,0.5142250485649228,1.821685689886866,192.4928638539151,1.0,0.0,1.0
synthetic_irrelevant_features,1,multiclass_with_fallback,0.7013247000286356,0.9521216000430286,2.2582645416259766,0.42923545837402344,0.7733333333333333,0.7735388019598547,0.7732958008010233,0.773220735736403,225,,,,,,,135.0,0.8869955156950673,0.5142250485649228,1.821685689886866,192.4928638539151,1.0,0.0,1.0
negative_label_permuted,0,rf_baseline,0.20494179998058826,0.004600099986419082,0.0967092514038086,0.040130615234375,0.28888888888888886,0.2888888888888889,0.28807477466481296,0.28807477466481296,225,,,,,,,,,,,,1.0,0.0,
negative_label_permuted,0,traditional_cluster,11.351418699952774,1.617831900017336,16.892122268676758,12.500795364379883,0.24,0.24,0.2918124342320896,0.29181243423208963,225,0.49777777777777776,0.09804028693159932,0.009311547758599383,0.009025544027796208,0.15934757107897882,0.07080053404857196,219.0,,,,,1.0,0.0,
negative_label_permuted,0,multiclass_regions_only,0.8161584000336006,1.0980094999540597,2.7691993713378906,0.3920307159423828,0.28888888888888886,0.28888888888888886,0.28674604525594966,0.28674604525594966,225,,,,,,,175.0,0.6824817518248174,0.8455873319871999,1.8299126265539372,214.41916176173078,1.0,0.0,
negative_label_permuted,0,multiclass_with_fallback,0.8161584000336006,1.0980094999540597,2.7691993713378906,0.3920307159423828,0.28888888888888886,0.28888888888888886,0.28674604525594966,0.28674604525594966,225,,,,,,,175.0,0.6824817518248174,0.8455873319871999,1.8299126265539372,214.41916176173078,1.0,0.0,
negative_label_permuted,1,rf_baseline,0.2238343000644818,0.004274500068277121,0.09735393524169922,0.04008674621582031,0.3466666666666667,0.3466666666666667,0.3433719718391251,0.34337197183912516,225,,,,,,,,,,,,1.0,0.0,
negative_label_permuted,1,traditional_cluster,10.80121990002226,1.643844300066121,17.896785736083984,13.189836502075195,0.22666666666666666,0.22666666666666666,0.26246031587564644,0.26246031587564644,225,0.49333333333333335,0.10086497417138632,-0.00042883414343204403,-0.0019518211236887054,0.15962860808705062,0.07372485068180468,225.0,,,,,0.9955555555555555,0.0044444444444444444,1.0
negative_label_permuted,1,multiclass_regions_only,0.7845874999184161,1.0435746000148356,2.703733444213867,0.38956451416015625,0.35555555555555557,0.35555555555555557,0.34218610322703125,0.34218610322703125,225,,,,,,,170.0,0.668040293040293,0.8714980512470238,1.6366900181012498,216.67436712626332,1.0,0.0,1.0
negative_label_permuted,1,multiclass_with_fallback,0.7845874999184161,1.0435746000148356,2.703733444213867,0.38956451416015625,0.35555555555555557,0.35555555555555557,0.34218610322703125,0.34218610322703125,225,,,,,,,170.0,0.668040293040293,0.8714980512470238,1.6366900181012498,216.67436712626332,1.0,0.0,1.0
negative_remapped_ids,0,rf_baseline,0.23545039992313832,0.004399999976158142,0.09716224670410156,0.040130615234375,0.8444444444444444,0.8444444444444444,0.8468186621454051,0.8468186621454052,225,,,,,,,,,,,,1.0,0.0,
negative_remapped_ids,0,traditional_cluster,8.61969500000123,1.225035599898547,13.601945877075195,10.023825645446777,0.2577777777777778,0.25777777777777783,0.3363337781942433,0.3363337781942433,225,0.8666666666666667,0.357353359541454,0.23819073626783585,0.20094674556213019,0.7259341316872905,0.23701367597257744,179.0,,,,,0.88,0.12,
negative_remapped_ids,0,multiclass_regions_only,0.6899743999820203,1.066430899896659,2.328737258911133,0.3885021209716797,0.8177777777777778,0.8177777777777777,0.8200563630858424,0.8200563630858423,225,,,,,,,144.0,0.8859123857548061,0.48203341678078143,1.7635741561559557,208.70339537778855,1.0,0.0,
negative_remapped_ids,0,multiclass_with_fallback,0.6899743999820203,1.066430899896659,2.328737258911133,0.3885021209716797,0.8177777777777778,0.8177777777777777,0.8200563630858424,0.8200563630858423,225,,,,,,,144.0,0.8859123857548061,0.48203341678078143,1.7635741561559557,208.70339537778855,1.0,0.0,
negative_remapped_ids,1,rf_baseline,0.21219490002840757,0.005159399937838316,0.09482383728027344,0.040130615234375,0.84,0.84,0.8399598871946167,0.8399598871946167,225,,,,,,,,,,,,1.0,0.0,
negative_remapped_ids,1,traditional_cluster,6.347266199998558,0.9323427999624982,10.486404418945312,7.651118278503418,0.25333333333333335,0.25333333333333335,0.3341925564147787,0.33419255641477863,225,0.7155555555555555,0.24638989142334766,0.1431749552946765,0.09821543994643811,0.44412543385219,0.17048554355059642,137.0,,,,,0.8888888888888888,0.1111111111111111,1.0
negative_remapped_ids,1,multiclass_regions_only,0.6150005999952555,1.0401629999978468,2.0371198654174805,0.3568601608276367,0.8,0.8000000000000002,0.7980908573389427,0.7980908573389427,225,,,,,,,120.0,0.8832242507750603,0.4820172646504984,1.9586751195753878,195.12176085832397,1.0,0.0,1.0
negative_remapped_ids,1,multiclass_with_fallback,0.6150005999952555,1.0401629999978468,2.0371198654174805,0.3568601608276367,0.8,0.8000000000000002,0.7980908573389427,0.7980908573389427,225,,,,,,,120.0,0.8832242507750603,0.4820172646504984,1.9586751195753878,195.12176085832397,1.0,0.0,1.0
negative_permuted_columns,0,rf_baseline,0.22322299994993955,0.004345000023022294,0.09633064270019531,0.040130615234375,0.8488888888888889,0.8488888888888889,0.8487142513818794,0.8487142513818794,225,,,,,,,,,,,,1.0,0.0,
negative_permuted_columns,0,traditional_cluster,7.220778699964285,1.146210000035353,11.884967803955078,8.753397941589355,0.26666666666666666,0.26666666666666666,0.36331493874584897,0.36331493874584897,225,0.76,0.28816508277206576,0.1849279247674724,0.15272798021067846,0.5512535869689597,0.19506794164340416,157.0,,,,,0.8933333333333333,0.10666666666666667,
negative_permuted_columns,0,multiclass_regions_only,0.7050447000656277,0.9760814000619575,2.362584114074707,0.39000988006591797,0.8133333333333334,0.8133333333333334,0.813084518966872,0.8130845189668718,225,,,,,,,149.0,0.8834449178332318,0.4704702620842671,1.9335987700187722,211.3341182284338,1.0,0.0,
negative_permuted_columns,0,multiclass_with_fallback,0.7050447000656277,0.9760814000619575,2.362584114074707,0.39000988006591797,0.8133333333333334,0.8133333333333334,0.813084518966872,0.8130845189668718,225,,,,,,,149.0,0.8834449178332318,0.4704702620842671,1.9335987700187722,211.3341182284338,1.0,0.0,
negative_permuted_columns,1,rf_baseline,0.22447130002547055,0.00530870002694428,0.09674930572509766,0.040130615234375,0.8266666666666667,0.8268215584005058,0.8283061153441413,0.8281560999153393,225,,,,,,,,,,,,1.0,0.0,
negative_permuted_columns,1,traditional_cluster,7.159535799990408,1.0325341999996454,12.081001281738281,8.893826484680176,0.36,0.3605516042358148,0.4351851851851852,0.4343156199677939,225,0.7911111111111111,0.31018684848050043,0.20178932844596428,0.22191947613748217,0.5798554831530057,0.21172270582942068,160.0,,,,,0.9333333333333333,0.06666666666666667,1.0
negative_permuted_columns,1,multiclass_regions_only,0.682766400044784,1.0187684999546036,2.1981916427612305,0.3815183639526367,0.7955555555555556,0.7957041251778093,0.795949605557518,0.7958240119313945,225,,,,,,,138.0,0.8835616438356164,0.5274796967839683,1.8896412392785538,202.11890917735306,1.0,0.0,1.0
