dataset,comparison_kind,metric,median,ci95_low,ci95_high,n
breast_cancer,rf_baseline,accuracy,0.9444444444444444,0.9422222222222222,0.9466666666666667,2
breast_cancer,rf_baseline,balanced_accuracy,0.9376266464032421,0.92983789260385,0.9454154002026343,2
breast_cancer,rf_baseline,macro_f1,0.9402066453179737,0.9371359797115777,0.9432773109243697,2
breast_cancer,rf_baseline,weighted_f1,0.9442279152070034,0.9416659144476204,0.9467899159663865,2
breast_cancer,rf_baseline,fit_seconds,0.13147175003541633,0.12856560002546757,0.1343779000453651,2
breast_cancer,rf_baseline,assign_seconds,0.002995349990669638,0.002896999940276146,0.00309370004106313,2
breast_cancer,rf_baseline,fit_peak_mb,0.10685062408447266,0.10657691955566406,0.10712432861328125,2
breast_cancer,rf_baseline,coverage,1.0,1.0,1.0,2
breast_cancer,rf_baseline,fallback_rate,0.0,0.0,0.0,2
breast_cancer,rf_baseline,cluster_purity,,,,0
breast_cancer,rf_baseline,nmi,,,,0
breast_cancer,rf_baseline,ami,,,,0
breast_cancer,rf_baseline,ari,,,,0
breast_cancer,rf_baseline,homogeneity,,,,0
breast_cancer,rf_baseline,completeness,,,,0
breast_cancer,rf_baseline,n_rules,,,,0
breast_cancer,rf_baseline,weighted_region_purity,,,,0
breast_cancer,rf_baseline,mean_entropy,,,,0
breast_cancer,rf_baseline,mean_lift,,,,0
breast_cancer,rf_baseline,rules_per_second,,,,0
breast_cancer,rf_baseline,feature_jaccard_with_previous_fold,,,,0
breast_cancer,traditional_cluster,accuracy,0.5844444444444444,0.5644444444444444,0.6044444444444445,2
breast_cancer,traditional_cluster,balanced_accuracy,0.47714032421479236,0.4623860182370821,0.49189463019250257,2
breast_cancer,traditional_cluster,macro_f1,0.514673117242521,0.514140799350781,0.5152054351342608,2
breast_cancer,traditional_cluster,weighted_f1,0.6199217504108869,0.6171496584838034,0.6226938423379704,2
breast_cancer,traditional_cluster,fit_seconds,3.880054650013335,3.6674117000075057,4.092697600019164,2
breast_cancer,traditional_cluster,assign_seconds,0.5769649000721984,0.5253460000967607,0.628583800047636,2
breast_cancer,traditional_cluster,fit_peak_mb,12.275675773620605,10.763293266296387,13.788058280944824,2
breast_cancer,traditional_cluster,coverage,0.7955555555555556,0.7822222222222223,0.8088888888888889,2
breast_cancer,traditional_cluster,fallback_rate,0.20444444444444443,0.19111111111111112,0.21777777777777776,2
breast_cancer,traditional_cluster,cluster_purity,0.9422222222222222,0.9422222222222222,0.9422222222222222,2
breast_cancer,traditional_cluster,nmi,0.4715754708638428,0.4638515138689751,0.47929942785871055,2
breast_cancer,traditional_cluster,ami,0.441220901759214,0.4295361552903078,0.45290564822812024,2
breast_cancer,traditional_cluster,ari,0.6142676754204484,0.6077844031115147,0.620750947729382,2
breast_cancer,traditional_cluster,homogeneity,0.7716931017196114,0.7365392421720596,0.8068469612671632,2
breast_cancer,traditional_cluster,completeness,0.3397133925102852,0.338521316314576,0.3409054687059944,2
breast_cancer,traditional_cluster,n_rules,126.5,117.0,136.0,2
breast_cancer,traditional_cluster,weighted_region_purity,,,,0
breast_cancer,traditional_cluster,mean_entropy,,,,0
breast_cancer,traditional_cluster,mean_lift,,,,0
breast_cancer,traditional_cluster,rules_per_second,,,,0
breast_cancer,traditional_cluster,feature_jaccard_with_previous_fold,0.9666666666666667,0.9666666666666667,0.9666666666666667,1
digits,multiclass_regions_only,accuracy,0.8777777777777778,0.8755555555555555,0.88,2
digits,multiclass_regions_only,balanced_accuracy,0.8772444946357989,0.875691699604743,0.8787972896668549,2
digits,multiclass_regions_only,macro_f1,0.8759054001940618,0.8737992391004953,0.8780115612876284,2
digits,multiclass_regions_only,weighted_f1,0.8763012164111508,0.8738941844483997,0.8787082483739018,2
digits,multiclass_regions_only,fit_seconds,1.8728743500541896,1.870160000049509,1.87558870005887,2
digits,multiclass_regions_only,assign_seconds,1.1059372499585152,0.9942476999713108,1.2176267999457195,2
digits,multiclass_regions_only,fit_peak_mb,7.997997283935547,7.886202812194824,8.10979175567627,2
digits,multiclass_regions_only,coverage,1.0,1.0,1.0,2
digits,multiclass_regions_only,fallback_rate,0.0,0.0,0.0,2
digits,multiclass_regions_only,cluster_purity,,,,0
digits,multiclass_regions_only,nmi,,,,0
digits,multiclass_regions_only,ami,,,,0
digits,multiclass_regions_only,ari,,,,0
digits,multiclass_regions_only,homogeneity,,,,0
digits,multiclass_regions_only,completeness,,,,0
digits,multiclass_regions_only,n_rules,651.0,645.0,657.0,2
digits,multiclass_regions_only,weighted_region_purity,0.8317224484442913,0.829346335517294,0.8340985613712886,2
digits,multiclass_regions_only,mean_entropy,0.5974568461744595,0.5829572145636458,0.6119564777852732,2
digits,multiclass_regions_only,mean_lift,4.989805229380313,4.96210623690791,5.0175042218527155,2
digits,multiclass_regions_only,rules_per_second,347.59943355516225,343.89202706315893,351.30684004716557,2
digits,multiclass_regions_only,feature_jaccard_with_previous_fold,0.98,0.98,0.98,1
digits,multiclass_with_fallback,accuracy,0.8777777777777778,0.8755555555555555,0.88,2
digits,multiclass_with_fallback,balanced_accuracy,0.8772444946357989,0.875691699604743,0.8787972896668549,2
digits,multiclass_with_fallback,macro_f1,0.8759054001940618,0.8737992391004953,0.8780115612876284,2
digits,multiclass_with_fallback,weighted_f1,0.8763012164111508,0.8738941844483997,0.8787082483739018,2
digits,multiclass_with_fallback,fit_seconds,1.8728743500541896,1.870160000049509,1.87558870005887,2
digits,multiclass_with_fallback,assign_seconds,1.1059372499585152,0.9942476999713108,1.2176267999457195,2
digits,multiclass_with_fallback,fit_peak_mb,7.997997283935547,7.886202812194824,8.10979175567627,2
digits,multiclass_with_fallback,coverage,1.0,1.0,1.0,2
digits,multiclass_with_fallback,fallback_rate,0.0,0.0,0.0,2
digits,multiclass_with_fallback,cluster_purity,,,,0
digits,multiclass_with_fallback,nmi,,,,0
digits,multiclass_with_fallback,ami,,,,0
digits,multiclass_with_fallback,ari,,,,0
digits,multiclass_with_fallback,homogeneity,,,,0
digits,multiclass_with_fallback,completeness,,,,0
digits,multiclass_with_fallback,n_rules,651.0,645.0,657.0,2
digits,multiclass_with_fallback,weighted_region_purity,0.8317224484442913,0.829346335517294,0.8340985613712886,2
digits,multiclass_with_fallback,mean_entropy,0.5974568461744595,0.5829572145636458,0.6119564777852732,2
digits,multiclass_with_fallback,mean_lift,4.989805229380313,4.96210623690791,5.0175042218527155,2
digits,multiclass_with_fallback,rules_per_second,347.59943355516225,343.89202706315893,351.30684004716557,2
digits,multiclass_with_fallback,feature_jaccard_with_previous_fold,0.98,0.98,0.98,1
digits,rf_baseline,accuracy,0.9111111111111111,0.9066666666666666,0.9155555555555556,2
digits,rf_baseline,balanced_accuracy,0.9110483719179371,0.9071146245059287,0.9149821193299454,2
digits,rf_baseline,macro_f1,0.9117669424480197,0.9078366446005435,0.9156972402954958,2
digits,rf_baseline,weighted_f1,0.9117457391158557,0.9076921738548993,0.915799304376812,2
digits,rf_baseline,fit_seconds,0.15917175001231954,0.13598100002855062,0.18236249999608845,2
digits,rf_baseline,assign_seconds,0.004740000003948808,0.0032830999698489904,0.006196900038048625,2
digits,rf_baseline,fit_peak_mb,0.1376209259033203,0.1360788345336914,0.13916301727294922,2
digits,rf_baseline,coverage,1.0,1.0,1.0,2
digits,rf_baseline,fallback_rate,0.0,0.0,0.0,2
digits,rf_baseline,cluster_purity,,,,0
digits,rf_baseline,nmi,,,,0
digits,rf_baseline,ami,,,,0
digits,rf_baseline,ari,,,,0
digits,rf_baseline,homogeneity,,,,0
digits,rf_baseline,completeness,,,,0
digits,rf_baseline,n_rules,,,,0
digits,rf_baseline,weighted_region_purity,,,,0
digits,rf_baseline,mean_entropy,,,,0
digits,rf_baseline,mean_lift,,,,0
digits,rf_baseline,rules_per_second,,,,0
digits,rf_baseline,feature_jaccard_with_previous_fold,,,,0
digits,traditional_cluster,accuracy,0.2911111111111111,0.26666666666666666,0.31555555555555553,2
digits,traditional_cluster,balanced_accuracy,0.29024562394127607,0.26877470355731226,0.31171654432523993,2
digits,traditional_cluster,macro_f1,0.3669248867883612,0.3487470099956981,0.3851027635810244,2
digits,traditional_cluster,weighted_f1,0.36765549557378985,0.3469308155886602,0.38838017555891957,2
digits,traditional_cluster,fit_seconds,5.22800660005305,3.8113264000276104,6.644686800078489,2
digits,traditional_cluster,assign_seconds,1.094972749997396,0.9870889000594616,1.2028565999353305,2
digits,traditional_cluster,fit_peak_mb,16.92220687866211,15.541365623474121,18.303048133850098,2
digits,traditional_cluster,coverage,0.8444444444444444,0.8044444444444444,0.8844444444444445,2
digits,traditional_cluster,fallback_rate,0.15555555555555556,0.11555555555555555,0.19555555555555557,2
digits,traditional_cluster,cluster_purity,0.6111111111111112,0.5955555555555555,0.6266666666666667,2
digits,traditional_cluster,nmi,0.5051047025803433,0.4884897298995954,0.5217196752610913,2
digits,traditional_cluster,ami,0.3042902835356427,0.27081348342817935,0.3377670836431061,2
digits,traditional_cluster,ari,0.1601053938918266,0.1482035560371301,0.17200723174652308,2
digits,traditional_cluster,homogeneity,0.6058232504543526,0.6003288211843001,0.611317679724405,2
digits,traditional_cluster,completeness,0.4334027104996939,0.41177713651066017,0.4550282844887276,2
digits,traditional_cluster,n_rules,115.5,108.0,123.0,2
digits,traditional_cluster,weighted_region_purity,,,,0
digits,traditional_cluster,mean_entropy,,,,0
digits,traditional_cluster,mean_lift,,,,0
digits,traditional_cluster,rules_per_second,,,,0
digits,traditional_cluster,feature_jaccard_with_previous_fold,0.9183673469387755,0.9183673469387755,0.9183673469387755,1
iris,multiclass_regions_only,accuracy,0.9533333333333334,0.9466666666666667,0.96,2
iris,multiclass_regions_only,balanced_accuracy,0.9533333333333334,0.9466666666666667,0.96,2
iris,multiclass_regions_only,macro_f1,0.9532825950893178,0.9465811965811967,0.9599839935974389,2
iris,multiclass_regions_only,weighted_f1,0.9532825950893179,0.9465811965811967,0.9599839935974391,2
iris,multiclass_regions_only,fit_seconds,0.22143979993415996,0.21647429990116507,0.22640529996715486,2
iris,multiclass_regions_only,assign_seconds,0.20706859999336302,0.2063530000159517,0.20778419997077435,2
iris,multiclass_regions_only,fit_peak_mb,0.7144474983215332,0.7014532089233398,0.7274417877197266,2
iris,multiclass_regions_only,coverage,1.0,1.0,1.0,2
iris,multiclass_regions_only,fallback_rate,0.0,0.0,0.0,2
iris,multiclass_regions_only,cluster_purity,,,,0
iris,multiclass_regions_only,nmi,,,,0
iris,multiclass_regions_only,ami,,,,0
iris,multiclass_regions_only,ari,,,,0
iris,multiclass_regions_only,homogeneity,,,,0
iris,multiclass_regions_only,completeness,,,,0
iris,multiclass_regions_only,n_rules,50.5,47.0,54.0,2
iris,multiclass_regions_only,weighted_region_purity,0.9890775218826231,0.9881188118811881,0.990036231884058,2
iris,multiclass_regions_only,mean_entropy,0.08443252299665913,0.07519502605333657,0.09367001993998167,2
iris,multiclass_regions_only,mean_lift,2.2390049292708865,2.2303317958637106,2.247678062678063,2
iris,multiclass_regions_only,rules_per_second,227.81308004061512,217.1158424878086,238.51031759342163,2
iris,multiclass_regions_only,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
iris,multiclass_with_fallback,accuracy,0.9533333333333334,0.9466666666666667,0.96,2
iris,multiclass_with_fallback,balanced_accuracy,0.9533333333333334,0.9466666666666667,0.96,2
iris,multiclass_with_fallback,macro_f1,0.9532825950893178,0.9465811965811967,0.9599839935974389,2
iris,multiclass_with_fallback,weighted_f1,0.9532825950893179,0.9465811965811967,0.9599839935974391,2
iris,multiclass_with_fallback,fit_seconds,0.22143979993415996,0.21647429990116507,0.22640529996715486,2
iris,multiclass_with_fallback,assign_seconds,0.20706859999336302,0.2063530000159517,0.20778419997077435,2
iris,multiclass_with_fallback,fit_peak_mb,0.7144474983215332,0.7014532089233398,0.7274417877197266,2
iris,multiclass_with_fallback,coverage,1.0,1.0,1.0,2
iris,multiclass_with_fallback,fallback_rate,0.0,0.0,0.0,2
iris,multiclass_with_fallback,cluster_purity,,,,0
iris,multiclass_with_fallback,nmi,,,,0
iris,multiclass_with_fallback,ami,,,,0
iris,multiclass_with_fallback,ari,,,,0
iris,multiclass_with_fallback,homogeneity,,,,0
iris,multiclass_with_fallback,completeness,,,,0
iris,multiclass_with_fallback,n_rules,50.5,47.0,54.0,2
iris,multiclass_with_fallback,weighted_region_purity,0.9890775218826231,0.9881188118811881,0.990036231884058,2
iris,multiclass_with_fallback,mean_entropy,0.08443252299665913,0.07519502605333657,0.09367001993998167,2
iris,multiclass_with_fallback,mean_lift,2.2390049292708865,2.2303317958637106,2.247678062678063,2
iris,multiclass_with_fallback,rules_per_second,227.81308004061512,217.1158424878086,238.51031759342163,2
iris,multiclass_with_fallback,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
iris,rf_baseline,accuracy,0.96,0.96,0.96,2
iris,rf_baseline,balanced_accuracy,0.96,0.96,0.96,2
iris,rf_baseline,macro_f1,0.9599839935974389,0.9599839935974389,0.9599839935974389,2
iris,rf_baseline,weighted_f1,0.959983993597439,0.9599839935974389,0.9599839935974391,2
iris,rf_baseline,fit_seconds,0.15601595002226532,0.12472670001443475,0.18730520003009588,2
iris,rf_baseline,assign_seconds,0.0028473499696701765,0.00284470000769943,0.002849999931640923,2
iris,rf_baseline,fit_peak_mb,0.07508182525634766,0.07185173034667969,0.07831192016601562,2
iris,rf_baseline,coverage,1.0,1.0,1.0,2
iris,rf_baseline,fallback_rate,0.0,0.0,0.0,2
iris,rf_baseline,cluster_purity,,,,0
iris,rf_baseline,nmi,,,,0
iris,rf_baseline,ami,,,,0
iris,rf_baseline,ari,,,,0
iris,rf_baseline,homogeneity,,,,0
iris,rf_baseline,completeness,,,,0
iris,rf_baseline,n_rules,,,,0
iris,rf_baseline,weighted_region_purity,,,,0
iris,rf_baseline,mean_entropy,,,,0
iris,rf_baseline,mean_lift,,,,0
iris,rf_baseline,rules_per_second,,,,0
iris,rf_baseline,feature_jaccard_with_previous_fold,,,,0
iris,traditional_cluster,accuracy,0.33999999999999997,0.32,0.36,2
iris,traditional_cluster,balanced_accuracy,0.34,0.32,0.36000000000000004,2
iris,traditional_cluster,macro_f1,0.36243625872249063,0.35802469135802467,0.36684782608695654,2
iris,traditional_cluster,weighted_f1,0.3624362587224906,0.35802469135802467,0.3668478260869565,2
iris,traditional_cluster,fit_seconds,0.8625634500058368,0.8373373000649735,0.8877895999467,2
iris,traditional_cluster,assign_seconds,0.09176224999828264,0.08908429997973144,0.09444020001683384,2
iris,traditional_cluster,fit_peak_mb,0.9481430053710938,0.8505830764770508,1.0457029342651367,2
iris,traditional_cluster,coverage,0.45999999999999996,0.4533333333333333,0.4666666666666667,2
iris,traditional_cluster,fallback_rate,0.54,0.5333333333333333,0.5466666666666666,2
iris,traditional_cluster,cluster_purity,0.7466666666666667,0.7466666666666667,0.7466666666666667,2
iris,traditional_cluster,nmi,0.5690583633501607,0.5599367311435861,0.5781799955567354,2
iris,traditional_cluster,ami,0.5330546669523912,0.5249185466795073,0.5411907872252752,2
iris,traditional_cluster,ari,0.4845697135565812,0.4716422992615293,0.497497127851633,2
iris,traditional_cluster,homogeneity,0.5733979885648346,0.5376344512350941,0.6091615258945751,2
iris,traditional_cluster,completeness,0.5671833633240457,0.5501973424627534,0.5841693841853381,2
iris,traditional_cluster,n_rules,40.0,36.0,44.0,2
iris,traditional_cluster,weighted_region_purity,,,,0
iris,traditional_cluster,mean_entropy,,,,0
iris,traditional_cluster,mean_lift,,,,0
iris,traditional_cluster,rules_per_second,,,,0
iris,traditional_cluster,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
negative_label_permuted,multiclass_regions_only,accuracy,0.3222222222222222,0.28888888888888886,0.35555555555555557,2
negative_label_permuted,multiclass_regions_only,balanced_accuracy,0.3222222222222222,0.28888888888888886,0.35555555555555557,2
negative_label_permuted,multiclass_regions_only,macro_f1,0.3144660742414904,0.28674604525594966,0.34218610322703125,2
negative_label_permuted,multiclass_regions_only,weighted_f1,0.3144660742414904,0.28674604525594966,0.34218610322703125,2
negative_label_permuted,multiclass_regions_only,fit_seconds,0.8003729499760084,0.7845874999184161,0.8161584000336006,2
negative_label_permuted,multiclass_regions_only,assign_seconds,1.0707920499844477,1.0435746000148356,1.0980094999540597,2
negative_label_permuted,multiclass_regions_only,fit_peak_mb,2.736466407775879,2.703733444213867,2.7691993713378906,2
negative_label_permuted,multiclass_regions_only,coverage,1.0,1.0,1.0,2
negative_label_permuted,multiclass_regions_only,fallback_rate,0.0,0.0,0.0,2
negative_label_permuted,multiclass_regions_only,cluster_purity,,,,0
negative_label_permuted,multiclass_regions_only,nmi,,,,0
negative_label_permuted,multiclass_regions_only,ami,,,,0
negative_label_permuted,multiclass_regions_only,ari,,,,0
negative_label_permuted,multiclass_regions_only,homogeneity,,,,0
negative_label_permuted,multiclass_regions_only,completeness,,,,0
negative_label_permuted,multiclass_regions_only,n_rules,172.5,170.0,175.0,2
negative_label_permuted,multiclass_regions_only,weighted_region_purity,0.6752610224325553,0.668040293040293,0.6824817518248174,2
negative_label_permuted,multiclass_regions_only,mean_entropy,0.8585426916171119,0.8455873319871999,0.8714980512470238,2
negative_label_permuted,multiclass_regions_only,mean_lift,1.7333013223275935,1.6366900181012498,1.8299126265539372,2
negative_label_permuted,multiclass_regions_only,rules_per_second,215.54676444399706,214.41916176173078,216.67436712626332,2
negative_label_permuted,multiclass_regions_only,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
negative_label_permuted,multiclass_with_fallback,accuracy,0.3222222222222222,0.28888888888888886,0.35555555555555557,2
negative_label_permuted,multiclass_with_fallback,balanced_accuracy,0.3222222222222222,0.28888888888888886,0.35555555555555557,2
negative_label_permuted,multiclass_with_fallback,macro_f1,0.3144660742414904,0.28674604525594966,0.34218610322703125,2
negative_label_permuted,multiclass_with_fallback,weighted_f1,0.3144660742414904,0.28674604525594966,0.34218610322703125,2
negative_label_permuted,multiclass_with_fallback,fit_seconds,0.8003729499760084,0.7845874999184161,0.8161584000336006,2
negative_label_permuted,multiclass_with_fallback,assign_seconds,1.0707920499844477,1.0435746000148356,1.0980094999540597,2
negative_label_permuted,multiclass_with_fallback,fit_peak_mb,2.736466407775879,2.703733444213867,2.7691993713378906,2
negative_label_permuted,multiclass_with_fallback,coverage,1.0,1.0,1.0,2
negative_label_permuted,multiclass_with_fallback,fallback_rate,0.0,0.0,0.0,2
negative_label_permuted,multiclass_with_fallback,cluster_purity,,,,0
negative_label_permuted,multiclass_with_fallback,nmi,,,,0
negative_label_permuted,multiclass_with_fallback,ami,,,,0
negative_label_permuted,multiclass_with_fallback,ari,,,,0
negative_label_permuted,multiclass_with_fallback,homogeneity,,,,0
negative_label_permuted,multiclass_with_fallback,completeness,,,,0
negative_label_permuted,multiclass_with_fallback,n_rules,172.5,170.0,175.0,2
negative_label_permuted,multiclass_with_fallback,weighted_region_purity,0.6752610224325553,0.668040293040293,0.6824817518248174,2
negative_label_permuted,multiclass_with_fallback,mean_entropy,0.8585426916171119,0.8455873319871999,0.8714980512470238,2
negative_label_permuted,multiclass_with_fallback,mean_lift,1.7333013223275935,1.6366900181012498,1.8299126265539372,2
negative_label_permuted,multiclass_with_fallback,rules_per_second,215.54676444399706,214.41916176173078,216.67436712626332,2
negative_label_permuted,multiclass_with_fallback,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
negative_label_permuted,rf_baseline,accuracy,0.31777777777777777,0.28888888888888886,0.3466666666666667,2
negative_label_permuted,rf_baseline,balanced_accuracy,0.3177777777777778,0.2888888888888889,0.3466666666666667,2
negative_label_permuted,rf_baseline,macro_f1,0.31572337325196903,0.28807477466481296,0.3433719718391251,2
negative_label_permuted,rf_baseline,weighted_f1,0.3157233732519691,0.28807477466481296,0.34337197183912516,2
negative_label_permuted,rf_baseline,fit_seconds,0.21438805002253503,0.20494179998058826,0.2238343000644818,2
negative_label_permuted,rf_baseline,assign_seconds,0.004437300027348101,0.004274500068277121,0.004600099986419082,2
negative_label_permuted,rf_baseline,fit_peak_mb,0.0970315933227539,0.0967092514038086,0.09735393524169922,2
negative_label_permuted,rf_baseline,coverage,1.0,1.0,1.0,2
negative_label_permuted,rf_baseline,fallback_rate,0.0,0.0,0.0,2
negative_label_permuted,rf_baseline,cluster_purity,,,,0
negative_label_permuted,rf_baseline,nmi,,,,0
negative_label_permuted,rf_baseline,ami,,,,0
negative_label_permuted,rf_baseline,ari,,,,0
negative_label_permuted,rf_baseline,homogeneity,,,,0
negative_label_permuted,rf_baseline,completeness,,,,0
negative_label_permuted,rf_baseline,n_rules,,,,0
negative_label_permuted,rf_baseline,weighted_region_purity,,,,0
negative_label_permuted,rf_baseline,mean_entropy,,,,0
negative_label_permuted,rf_baseline,mean_lift,,,,0
negative_label_permuted,rf_baseline,rules_per_second,,,,0
negative_label_permuted,rf_baseline,feature_jaccard_with_previous_fold,,,,0
negative_label_permuted,traditional_cluster,accuracy,0.23333333333333334,0.22666666666666666,0.24,2
negative_label_permuted,traditional_cluster,balanced_accuracy,0.23333333333333334,0.22666666666666666,0.24,2
negative_label_permuted,traditional_cluster,macro_f1,0.277136375053868,0.26246031587564644,0.2918124342320896,2
negative_label_permuted,traditional_cluster,weighted_f1,0.277136375053868,0.26246031587564644,0.29181243423208963,2
negative_label_permuted,traditional_cluster,fit_seconds,11.076319299987517,10.80121990002226,11.351418699952774,2
negative_label_permuted,traditional_cluster,assign_seconds,1.6308381000417285,1.617831900017336,1.643844300066121,2
negative_label_permuted,traditional_cluster,fit_peak_mb,17.39445400238037,16.892122268676758,17.896785736083984,2
negative_label_permuted,traditional_cluster,coverage,0.9977777777777778,0.9955555555555555,1.0,2
negative_label_permuted,traditional_cluster,fallback_rate,0.0022222222222222222,0.0,0.0044444444444444444,2
negative_label_permuted,traditional_cluster,cluster_purity,0.4955555555555555,0.49333333333333335,0.49777777777777776,2
negative_label_permuted,traditional_cluster,nmi,0.09945263055149281,0.09804028693159932,0.10086497417138632,2
negative_label_permuted,traditional_cluster,ami,0.00444135680758367,-0.00042883414343204403,0.009311547758599383,2
negative_label_permuted,traditional_cluster,ari,0.0035368614520537513,-0.0019518211236887054,0.009025544027796208,2
negative_label_permuted,traditional_cluster,homogeneity,0.15948808958301472,0.15934757107897882,0.15962860808705062,2
negative_label_permuted,traditional_cluster,completeness,0.07226269236518831,0.07080053404857196,0.07372485068180468,2
negative_label_permuted,traditional_cluster,n_rules,222.0,219.0,225.0,2
negative_label_permuted,traditional_cluster,weighted_region_purity,,,,0
negative_label_permuted,traditional_cluster,mean_entropy,,,,0
negative_label_permuted,traditional_cluster,mean_lift,,,,0
negative_label_permuted,traditional_cluster,rules_per_second,,,,0
negative_label_permuted,traditional_cluster,feature_jaccard_with_previous_fold,1.0,1.0,1.0,1
negative_permuted_columns,multiclass_regions_only,accuracy,0.8044444444444445,0.7955555555555556,0.8133333333333334,2
negative_permuted_columns,multiclass_regions_only,balanced_accuracy,0.8045187292555713,0.7957041251778093,0.8133333333333334,2
negative_permuted_columns,multiclass_regions_only,macro_f1,0.804517062262195,0.795949605557518,0.813084518966872,2
negative_permuted_columns,multiclass_regions_only,weighted_f1,0.8044542654491331,0.7958240119313945,0.8130845189668718,2
negative_permuted_columns,multiclass_regions_only,fit_seconds,0.6939055500552058,0.682766400044784,0.7050447000656277,2
negative_permuted_columns,multiclass_regions_only,assign_seconds,0.9974249500082806,0.9760814000619575,1.0187684999546036,2
negative_permuted_columns,multiclass_regions_only,fit_peak_mb,2.2803878784179688,2.1981916427612305,2.362584114074707,2
negative_permuted_columns,multiclass_regions_only,coverage,1.0,1.0,1.0,2
negative_permuted_columns,multiclass_regions_only,fallback_rate,0.0,0.0,0.0,2
negative_permuted_columns,multiclass_regions_only,cluster_purity,,,,0
negative_permuted_columns,multiclass_regions_only,nmi,,,,0
negative_permuted_columns,multiclass_regions_only,ami,,,,0
negative_permuted_columns,multiclass_regions_only,ari,,,,0
